Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
24.92,66.4,4.921,459.0,75.5,33822.66958,22716.59751,11327.41641,22622.22783333333,2024-05-12 10:00:00,4,0.111723855
25.2,64.63,4.921,344.7,62.68,33387.8337,22582.15768,11379.93921,22449.976863333333,2024-05-12 10:00:00,4,0.2323465
25.63,53.86,4.917,300.9,68.28,33387.8337,22320.74689,11339.08815,22349.22291333333,2024-05-12 11:00:00,4,0.19201316
25.89,51.63,4.918,192.1,56.88,33501.26915,22048.13278,11204.86322,22251.421716666664,2024-05-12 11:00:00,4,0.48284683
26.21,49.59,4.923,370.1,59.86,33419.34354,22130.29046,11321.58055,22290.404850000003,2024-05-12 11:00:00,4,0.30258742
26.56,47.99,4.92,322.9,40.98,33312.21007,22193.77593,11257.38602,22254.457340000004,2024-05-12 11:00:00,4,0.422457
26.55,47.42,4.92,291.9,38.5,33129.45295,22115.3527,11520.0,22254.935216666665,2024-05-12 11:00:00,4,0.370808
26.31,47.02,4.92,264.2,34.47,32952.99781,22171.36929,11292.40122,22138.922773333332,2024-05-12 11:00:00,4,0.5549873
26.27,45.99,4.918,233.6,32.2,32896.28009,22156.43154,11146.50456,22066.40539666667,2024-05-12 12:00:00,4,0.25556606
26.11,45.12,4.924,206.4,30.11,32795.44858,22100.41494,11228.20669,22041.35673666667,2024-05-12 12:00:00,4,0.25630036
26.08,44.09,4.92,179.0,28.27,33526.47702,22339.41909,11660.06079,22508.6523,2024-05-12 12:00:00,4,0.582067
26.1,43.85,4.917,150.9,27.17,34175.57987,22653.11203,12447.90274,23092.198213333337,2024-05-12 12:00:00,4,0.49906325
26.0,44.89,4.916,123.7,25.65,35253.21663,23538.17427,13883.52584,24224.972246666668,2024-05-12 12:00:00,4,0.16025063
25.81,45.22,4.917,99.4,23.25,37238.33698,25005.80913,15739.33131,25994.49247333333,2024-05-12 12:00:00,4,0.20571968
25.6,45.32,4.916,77.4,20.43,40786.34573,26884.23237,16789.78723,28153.45511,2024-05-12 13:00:00,4,0.3520962
25.44,43.55,4.924,55.78,17.38,43080.26258,28034.43983,17758.54103,29624.41448,2024-05-12 13:00:00,4,0.1664283
25.19,46.05,4.917,35.64,14.03,44132.69147,28523.65145,18237.08207,30297.80833,2024-05-12 13:00:00,4,0.50231993
24.84,49.29,4.93,17.1,9.86,44504.50766,28654.35685,18453.00912,30537.29121,2024-05-12 13:00:00,4,0.35044733
24.51,51.99,4.923,6.607,5.621,44769.19037,28684.23237,18423.82979,30625.75084333333,2024-05-12 13:00:00,4,0.26923054
23.99,55.89,4.922,2.585,2.308,44800.70022,28549.79253,18342.12766,30564.20680333333,2024-05-12 13:00:00,4,0.26097134
23.46,58.26,4.922,0.647,0.519,44712.47265,28460.16598,18254.58967,30475.742766666663,2024-05-12 14:00:00,4,0.16588332
23.13,60.09,4.917,0.128,0.078,44680.9628,28527.38589,18552.21884,30586.85584333333,2024-05-12 14:00:00,4,0.12289399
22.91,61.53,4.918,0.091,0.059,44907.8337,28624.48133,18505.53191,30679.282313333333,2024-05-12 14:00:00,4,0.2739553
22.79,62.23,4.923,0.102,0.089,44857.41794,28673.02905,18633.92097,30721.455986666668,2024-05-12 14:00:00,4,0.3342725
22.67,63.06,4.919,0.088,0.096,44901.53173,28691.70124,18540.54711,30711.260026666667,2024-05-12 14:00:00,4,0.33299294
22.49,64.36,4.921,0.11,0.044,44680.9628,28572.19917,18528.87538,30594.01245,2024-05-12 14:00:00,4,0.094341636
22.38,65.49,4.925,0.051,0.107,43798.68709,28389.21162,18604.74164,30264.21345,2024-05-12 15:00:00,4,0.18481033
22.37,65.93,4.919,0.091,0.074,43899.5186,28448.96266,18540.54711,30296.34279,2024-05-12 15:00:00,4,0.4267871
22.19,67.73,4.925,0.066,0.082,44548.62144,28426.55602,18645.59271,30540.256723333336,2024-05-12 15:00:00,4,0.52392626
21.84,69.76,4.923,0.099,0.07,44113.78556,28236.09959,18563.89058,30304.59191,2024-05-12 15:00:00,4,0.45889404
21.52,71.5,4.918,0.084,0.074,43773.47921,27773.02905,18488.02432,30011.51086,2024-05-12 15:00:00,4,0.14484966
21.29,73.3,4.924,0.062,0.082,43597.02407,27451.86722,18336.29179,29795.061026666663,2024-05-12 15:00:00,4,0.3976798
21.26,73.6,4.924,0.044,0.07,43363.8512,27197.92531,18283.769,29615.181836666667,2024-05-12 16:00:00,4,0.33212173
21.35,72.7,4.916,0.084,0.119,43073.96061,27085.89212,18044.49848,29401.45040333333,2024-05-12 16:00:00,4,0.5710643
21.4,71.9,4.923,0.055,0.119,42456.36761,26469.70954,17997.81155,28974.629566666667,2024-05-12 16:00:00,4,0.186393
21.39,71.4,4.921,0.106,0.1,41775.75492,26126.14108,17851.91489,28584.60363,2024-05-12 16:00:00,4,0.35880357
21.2,73.2,4.918,0.044,0.111,41158.16193,25842.32365,17525.10638,28175.197320000003,2024-05-12 16:00:00,4,0.28297144
20.93,75.7,4.92,0.066,0.082,40578.38074,25502.48963,17320.85106,27800.57381,2024-05-12 16:00:00,4,0.30247724
20.68,77.3,4.921,0.04,0.17,39948.18381,24919.91701,17064.07295,27310.72459,2024-05-12 17:00:00,4,0.2941662
20.36,79.0,4.913,0.073,0.104,39103.71991,24419.50207,16830.6383,26784.62009333333,2024-05-12 17:00:00,4,0.25416732
20.29,79.2,4.919,0.04,0.148,38303.3698,24049.79253,17069.90881,26474.357046666668,2024-05-12 17:00:00,4,0.51392376
20.1,79.6,4.918,0.051,0.1,37742.49453,23597.92531,16888.99696,26076.472266666668,2024-05-12 17:00:00,4,0.3543409
19.74,81.0,4.916,0.066,0.137,36746.78337,23060.16598,16550.51672,25452.48869,2024-05-12 17:00:00,4,0.26856494
19.43,81.7,4.921,0.069,0.107,35751.07221,22309.54357,16328.7538,24796.456526666665,2024-05-12 17:00:00,4,0.14645213
19.36,82.1,4.921,0.055,0.137,34799.47484,22096.6805,15914.40729,24270.187543333333,2024-05-12 18:00:00,4,0.5317708
19.27,82.1,4.913,0.062,0.2,33980.21882,21573.85892,15535.07599,23696.384576666667,2024-05-12 18:00:00,4,0.14117774
19.22,82.2,4.918,0.044,0.122,32927.78993,21114.52282,15114.89362,23052.402123333333,2024-05-12 18:00:00,4,0.19020325
19.27,81.9,4.917,0.044,0.137,32001.40044,20737.3444,14642.18845,22460.311096666668,2024-05-12 18:00:00,4,0.20976135
19.3,82.2,4.918,0.066,0.133,31484.63895,20270.53942,14665.53191,22140.23676,2024-05-12 18:00:00,4,0.3771752
19.25,82.8,4.92,0.084,0.107,30974.17943,19986.72199,14426.2614,21795.72094,2024-05-12 18:00:00,4,0.3885364
19.26,82.8,4.918,0.044,0.152,30325.07659,19714.10788,14087.78116,21375.65521,2024-05-12 19:00:00,4,0.24437572
18.97,81.6,4.913,0.069,0.152,29802.01313,19180.08299,13918.54103,20966.87905,2024-05-12 19:00:00,5,0.3606224
18.92,82.4,4.914,0.066,0.141,29291.55361,18657.26141,13842.67477,20597.16326333333,2024-05-12 19:00:00,5,0.15705153
18.81,83.0,4.919,0.084,0.115,28503.80744,18377.17842,13813.49544,20231.493766666663,2024-05-12 19:00:00,5,0.117443845
18.79,82.9,4.915,0.051,0.152,28125.68928,18130.70539,13685.10638,19980.50035,2024-05-12 19:00:00,5,0.6192773
18.59,83.9,4.917,0.059,0.133,27886.21444,17805.80913,13410.82067,19700.94808,2024-05-12 19:00:00,5,0.3598384
18.39,84.7,4.918,0.062,0.141,27558.51204,17693.77593,13218.23708,19490.175016666668,2024-05-12 20:00:00,5,0.64672184
18.23,84.5,4.913,0.055,0.152,27199.29978,17424.89627,12891.42857,19171.87487333333,2024-05-12 20:00:00,5,0.26330176
18.14,84.4,4.915,0.077,0.085,26833.78556,17178.42324,12681.33739,18897.84873,2024-05-12 20:00:00,5,0.12566562
18.2,84.1,4.916,0.062,0.144,26474.5733,16894.60581,12622.97872,18664.05261,2024-05-12 20:00:00,5,0.25079453
18.21,83.9,4.914,0.059,0.148,26335.92998,16801.24481,12290.33435,18475.83638,2024-05-12 20:00:00,5,0.59139884
17.94,84.2,4.915,0.048,0.144,25819.16849,16502.48963,12016.04863,18112.568916666667,2024-05-12 20:00:00,5,0.4242113
17.77,84.4,4.917,0.069,0.148,25724.63895,16431.53527,11852.64438,18002.939533333334,2024-05-12 21:00:00,5,0.2627684
17.82,84.3,4.913,0.073,0.163,25585.99562,16267.21992,11875.98784,17909.734460000003,2024-05-12 21:00:00,5,0.5348843
17.75,84.8,4.914,0.044,0.13,25611.2035,16173.85892,11829.30091,17871.454443333332,2024-05-12 21:00:00,5,0.34631056
17.79,85.2,4.916,0.066,0.144,25585.99562,16233.60996,11875.98784,17898.531140000003,2024-05-12 21:00:00,5,0.14876059
17.82,85.7,4.914,0.051,0.133,25491.46608,16200.0,11846.80851,17846.09153,2024-05-12 21:00:00,5,0.14549421
17.67,86.2,4.913,0.051,0.185,25497.76805,16050.62241,11677.56839,17741.98628333333,2024-05-12 21:00:00,5,0.29758465
17.33,86.1,4.915,0.069,0.126,25346.52079,15964.73029,11601.70213,17637.65107,2024-05-12 22:00:00,5,0.19976336
17.08,86.2,4.914,0.073,0.148,25207.87746,15968.46473,11590.0304,17588.79086333333,2024-05-12 22:00:00,5,0.61888504
17.2,86.0,4.914,0.062,0.107,25195.27352,16136.51452,11700.91185,17677.56663,2024-05-12 22:00:00,5,0.32103395
17.32,85.7,4.916,0.062,0.148,25044.02626,15916.18257,11549.17933,17503.129386666667,2024-05-12 22:00:00,5,0.26278082
17.15,85.3,4.916,0.113,0.085,25201.57549,15878.83817,11467.4772,17515.96362,2024-05-12 22:00:00,5,0.19128257
17.1,85.4,4.913,0.066,0.189,25315.01094,15904.97925,11321.58055,17513.856913333333,2024-05-12 22:00:00,5,0.18549113
17.08,85.6,4.913,0.066,0.156,25107.04595,15964.73029,11029.78723,17367.187823333334,2024-05-12 23:00:00,5,0.5206971
17.03,85.9,4.916,0.048,0.137,25258.29322,15968.46473,11088.1459,17438.301283333334,2024-05-12 23:00:00,5,0.3421399
16.83,86.4,4.913,0.055,0.167,25264.59519,16035.68465,11111.48936,17470.589733333334,2024-05-12 23:00:00,5,0.34129298
16.69,86.6,4.913,0.073,0.119,25283.50109,16073.02905,10913.06991,17423.200016666666,2024-05-12 23:00:00,5,0.14407575
16.65,86.6,4.913,0.073,0.107,25132.25383,16020.74689,10802.18845,17318.39639,2024-05-12 23:00:00,5,0.5718817
16.58,86.6,4.913,0.048,0.17,25163.76368,15964.73029,10854.71125,17327.735073333333,2024-05-12 23:00:00,5,0.56724197
16.51,86.9,4.912,0.04,0.167,25459.95624,16259.75104,11076.47416,17598.727146666668,2024-05-13 00:00:00,5,0.22924662
16.53,86.9,4.916,0.051,0.17,26285.51422,16943.15353,11234.04255,18154.236766666665,2024-05-13 00:00:00,5,0.58773047
16.4,87.1,4.912,0.055,0.122,26430.45952,17017.84232,11164.01216,18204.104666666663,2024-05-13 00:00:00,5,0.3297769
16.4,87.3,4.914,0.08,0.144,26417.85558,17156.0166,10988.93617,18187.60278333333,2024-05-13 00:00:00,5,0.31313205
16.38,86.9,4.915,0.066,0.159,26386.34573,17170.95436,10749.66565,18102.321913333337,2024-05-13 00:00:00,5,0.13234681
16.41,87.0,4.913,0.048,0.174,26550.19694,17365.14523,10533.7386,18149.69359,2024-05-13 00:00:00,5,0.2855745
16.3,86.9,4.91,0.066,0.122,25932.60394,16980.49793,10411.18541,17774.762426666664,2024-05-13 01:00:00,5,0.40896437
16.21,86.7,4.917,0.055,0.107,25352.82276,16704.14938,10119.3921,17392.12141333333,2024-05-13 01:00:00,5,0.2639543
16.06,86.7,4.912,0.04,0.178,24546.17068,16401.65975,9483.282675,16810.371035,2024-05-13 01:00:00,5,0.107954785
15.88,86.9,4.915,0.062,0.133,24256.28009,16050.62241,8771.306991,16359.403163666664,2024-05-13 01:00:00,5,0.74789655
15.74,87.2,4.916,0.069,0.111,23953.78556,15482.98755,8164.3769,15867.050003333336,2024-05-13 01:00:00,5,0.6162356
15.73,87.2,4.913,0.051,0.122,23166.03939,15281.3278,7831.732523,15426.366571,2024-05-13 01:00:00,5,0.35638973
15.77,87.3,4.912,0.073,0.122,23046.30197,15363.48548,7732.522796,15380.770082,2024-05-13 02:00:00,5,0.5593149
15.81,87.3,4.914,0.051,0.152,23512.6477,15572.61411,7948.449848,15677.903886,2024-05-13 02:00:00,5,0.5168425
15.85,87.3,4.913,0.183,0.211,24665.9081,15908.71369,7831.732523,16135.451437666668,2024-05-13 02:00:00,5,0.40738803
15.93,87.2,4.912,1.382,1.123,25201.57549,16341.90871,8000.972644,16514.818948,2024-05-13 02:00:00,5,0.39597413
15.88,87.1,4.912,4.516,3.75,25478.86214,16513.69295,8006.808511,16666.454533666667,2024-05-13 02:00:00,5,0.5729633
15.84,87.1,4.916,8.96,7.35,25920.0,16786.30705,8228.571429,16978.292826333334,2024-05-13 02:00:00,5,0.6328534
15.7,87.1,4.913,23.71,13.63,26335.92998,17297.92531,8444.49848,17359.451256666667,2024-05-13 03:00:00,5,0.2964075
15.64,87.3,4.912,50.48,23.71,26978.73085,17536.92946,8567.051672,17694.237327333332,2024-05-13 03:00:00,5,0.19717187
15.7,87.3,4.916,70.7,33.87,28024.85777,18153.11203,8870.516717,18349.495505666662,2024-05-13 03:00:00,5,0.40404302
15.76,87.3,4.914,95.1,52.0,28894.52954,18679.66805,9016.413374,18863.536988,2024-05-13 03:00:00,5,0.4984784
15.85,87.2,4.916,84.7,58.59,29152.91028,19116.59751,9319.878419,19196.462069666668,2024-05-13 03:00:00,5,0.6478065
15.89,87.1,4.914,76.8,55.07,29556.23632,19400.41494,9646.68693,19534.446063333333,2024-05-13 03:00:00,5,0.51436085
15.97,87.2,4.915,84.4,63.68,30438.51204,19867.21992,8905.531915,19737.087958333334,2024-05-13 04:00:00,5,0.18270105
15.93,87.0,4.912,87.7,74.9,31062.407,19867.21992,8981.398176,19970.341698666667,2024-05-13 04:00:00,5,0.35094097
16.14,87.1,4.916,86.2,75.1,31610.67834,20251.86722,9553.31307,20471.952876666663,2024-05-13 04:00:00,5,0.13746741
16.24,86.9,4.915,177.6,110.5,32348.00875,20722.40664,9611.671733,20894.029041,2024-05-13 04:00:00,5,0.46290863
16.53,87.3,4.916,414.0,156.8,33192.47265,21125.72614,9955.987842,21424.72887733333,2024-05-13 04:00:00,5,0.509936
16.93,86.4,4.913,236.2,98.2,33287.00219,21338.58921,10311.97568,21645.85569333333,2024-05-13 04:00:00,5,0.39918545
17.15,85.7,4.914,205.4,111.6,33400.43764,21734.43983,10352.82675,21829.23474,2024-05-13 05:00:00,5,0.400968
17.59,85.7,4.913,317.2,103.3,33898.29322,21734.43983,10749.66565,22127.46623333333,2024-05-13 05:00:00,5,0.5559105
18.4,85.5,4.915,316.4,108.9,34005.4267,21835.26971,11239.87842,22360.19161,2024-05-13 05:00:00,5,0.47536683
19.68,85.6,4.914,444.5,69.51,34131.46608,21965.9751,11309.90881,22469.11666333333,2024-05-13 05:00:00,5,0.3347118
20.44,83.5,4.914,464.2,60.59,34333.1291,22317.01245,11549.17933,22733.10696,2024-05-13 05:00:00,5,0.27281934
20.68,81.9,4.914,483.9,66.1,34906.60832,22436.51452,11590.0304,22977.717746666665,2024-05-13 05:00:00,5,0.490063
21.05,80.3,4.918,506.8,71.2,35341.4442,22776.34855,11648.38906,23255.393936666664,2024-05-13 06:00:00,5,0.34815395
21.49,77.8,4.916,511.7,74.6,35341.4442,22836.09959,11642.55319,23273.36566,2024-05-13 06:00:00,5,0.1618215
21.91,74.4,4.919,536.9,77.7,35719.56236,23086.30705,11940.18237,23582.01726,2024-05-13 06:00:00,5,0.48880643
22.26,71.4,4.917,548.8,94.0,35877.1116,23228.21577,12249.48328,23784.93688333333,2024-05-13 06:00:00,5,0.29152086
22.61,68.27,4.917,556.2,104.8,36185.9081,23284.23237,12348.69301,23939.61116,2024-05-13 06:00:00,5,0.37125826
22.77,66.1,4.918,567.6,85.6,36141.79431,23538.17427,12383.70821,24021.225596666667,2024-05-13 06:00:00,5,0.47573888
22.98,65.1,4.919,598.8,87.7,36167.00219,23422.40664,12424.55927,24004.656033333333,2024-05-13 07:00:00,5,0.35445818
22.93,62.43,4.916,609.3,78.9,36091.37856,23385.06224,12582.12766,24019.52282,2024-05-13 07:00:00,5,0.35902902
23.04,64.33,4.919,619.5,80.4,36192.21007,23448.54772,12634.65046,24091.802750000003,2024-05-13 07:00:00,5,0.52280486
22.94,67.3,4.921,581.9,106.6,36015.75492,23351.45228,12657.99392,24008.400373333337,2024-05-13 07:00:00,5,0.57139134
22.75,67.67,4.926,575.8,120.2,36148.09628,23164.73029,12751.36778,24021.398116666667,2024-05-13 07:00:00,5,0.42019197
22.84,68.37,4.92,664.6,111.0,36437.98687,23190.87137,12652.15805,24093.672096666665,2024-05-13 07:00:00,5,0.34109154
23.04,67.27,4.927,657.1,84.9,36028.35886,23131.12033,12669.66565,23943.04828,2024-05-13 08:00:00,5,0.3391857
23.1,68.44,4.927,635.0,83.1,35902.31947,23269.29461,12599.63526,23923.74978,2024-05-13 08:00:00,5,0.34790978
23.1,69.47,4.918,633.5,87.9,35946.43326,23243.15353,12803.89058,23997.825790000003,2024-05-13 08:00:00,5,0.47483006
23.21,68.87,4.924,623.1,83.9,35738.46827,23295.43568,12687.17325,23907.02573333333,2024-05-13 08:00:00,5,0.14668961
23.19,69.03,4.924,649.1,99.2,35580.91904,23086.30705,12751.36778,23806.197956666667,2024-05-13 08:00:00,5,0.22438303
23.29,68.0,4.92,613.1,97.2,35297.33042,22981.74274,12920.6079,23733.22702,2024-05-13 08:00:00,5,0.56536406
23.13,67.97,4.92,374.6,129.4,35461.18162,23026.55602,12943.95137,23810.563003333333,2024-05-13 09:00:00,5,0.57257605
22.81,68.83,4.919,355.2,211.5,35253.21663,22847.3029,12949.78723,23683.43558666667,2024-05-13 09:00:00,5,0.31131378
22.64,68.37,4.92,136.5,94.9,35316.23632,22604.56432,12990.6383,23637.14631333333,2024-05-13 09:00:00,5,0.34342143
22.47,68.93,4.924,178.4,106.6,35020.04376,22731.53527,12943.95137,23565.1768,2024-05-13 09:00:00,5,0.41294798
22.41,71.0,4.92,173.9,124.3,34629.32166,22623.23651,12710.51672,23321.024963333333,2024-05-13 09:00:00,5,0.34265724
22.28,72.0,4.922,280.0,196.1,34415.0547,22201.24481,12687.17325,23101.157586666668,2024-05-13 09:00:00,5,0.17212823
22.23,72.0,4.923,247.6,197.3,34030.63457,22152.6971,12611.30699,22931.54622,2024-05-13 10:00:00,5,0.34211072
22.11,72.0,4.923,210.0,147.2,33828.97155,21939.83402,12704.68085,22824.49547333333,2024-05-13 10:00:00,5,0.4669323
22.11,72.1,4.922,265.2,156.6,33614.7046,21618.6722,12821.39818,22684.92499333333,2024-05-13 10:00:00,5,0.16418502
22.25,71.8,4.921,287.6,136.8,33564.28884,21592.53112,12838.90578,22665.24191333333,2024-05-13 10:00:00,5,0.33309639
22.34,71.4,4.92,214.6,121.0,33614.7046,21558.92116,12599.63526,22591.087006666665,2024-05-13 10:00:00,5,0.1112051
22.24,71.2,4.921,197.0,115.0,33589.49672,21450.62241,12640.48632,22560.201816666668,2024-05-13 10:00:00,5,0.15717272
22.17,71.9,4.922,197.4,127.1,33488.66521,21428.21577,12412.88754,22443.25617333333,2024-05-13 11:00:00,5,0.50643826
22.14,72.4,4.925,207.6,147.4,33299.60613,21402.07469,12611.30699,22437.66260333333,2024-05-13 11:00:00,5,0.41800597
22.08,73.1,4.92,211.1,177.7,32852.1663,21215.3527,12529.60486,22199.041286666663,2024-05-13 11:00:00,5,0.24950942
22.1,73.4,4.923,168.0,145.3,32902.58206,21342.32365,12313.67781,22186.194506666667,2024-05-13 11:00:00,5,0.29103264
21.95,74.0,4.925,143.2,123.0,33066.43326,21286.30705,12407.05167,22253.26399333333,2024-05-13 11:00:00,5,0.5444125
21.9,75.0,4.92,119.0,103.3,33198.77462,21357.26141,12494.58967,22350.208566666664,2024-05-13 11:00:00,5,0.18740216
21.76,75.7,4.924,115.4,97.4,33179.86871,21805.39419,12617.14286,22534.13525333333,2024-05-13 12:00:00,5,0.30978343
21.74,75.9,4.928,117.8,99.8,33299.60613,21906.22407,12844.74164,22683.523946666664,2024-05-13 12:00:00,5,0.5043827
21.77,75.9,4.927,60.93,52.19,33942.407,22104.14938,13352.46201,23133.00613,2024-05-13 12:00:00,5,0.32782695
21.63,75.9,4.922,68.54,57.48,34616.71772,22283.40249,14128.63222,23676.25081,2024-05-13 12:00:00,5,0.15181378
21.54,76.1,4.923,55.89,48.46,35662.84464,23343.9834,15710.15198,24905.66000666667,2024-05-13 12:00:00,5,0.5670537
21.55,76.4,4.917,59.63,50.22,38095.40481,25002.07469,17227.4772,26774.98556666667,2024-05-13 12:00:00,5,0.33851168
21.46,76.5,4.918,36.3,32.05,42109.7593,26899.17012,18347.96353,29118.96431666667,2024-05-13 13:00:00,5,0.1743605
21.32,76.5,4.924,22.32,19.75,43716.76149,27926.14108,18884.86322,30175.92193,2024-05-13 13:00:00,5,0.28149927
21.29,76.2,4.922,11.65,10.32,44409.97812,28049.37759,18814.83283,30424.729513333332,2024-05-13 13:00:00,5,0.3149687
21.35,76.6,4.924,5.155,4.542,44624.24508,27941.07884,18849.84802,30471.72398,2024-05-13 13:00:00,5,0.5553906
21.29,77.2,4.922,1.408,1.223,44699.86871,28071.78423,18902.37082,30558.00792,2024-05-13 13:00:00,5,0.44592366
21.23,77.6,4.925,1.748,1.593,44422.58206,27978.42324,18844.01216,30415.00582,2024-05-13 13:00:00,5,0.40103403
21.19,77.9,4.924,0.826,0.756,44391.07221,28127.80083,18768.1459,30429.00631333333,2024-05-13 14:00:00,5,0.39772174
21.16,78.0,4.917,0.077,0.111,44554.92341,27907.46888,18768.1459,30410.17939666667,2024-05-13 14:00:00,5,0.14419815
21.04,78.3,4.917,0.073,0.111,44504.50766,27926.14108,18709.78723,30380.14532333333,2024-05-13 14:00:00,5,0.4473062
21.01,78.5,4.92,0.051,0.122,44391.07221,27855.18672,18721.45897,30322.57263333333,2024-05-13 14:00:00,5,0.47891963
21.0,78.7,4.921,0.044,0.144,44807.00219,27877.59336,18668.93617,30451.17724,2024-05-13 14:00:00,5,0.54860747
20.96,78.9,4.917,0.059,0.119,44680.9628,27623.65145,18756.47416,30353.696136666666,2024-05-13 14:00:00,5,0.20220473
20.87,79.4,4.921,0.044,0.107,44605.33917,27507.88382,18768.1459,30293.78963,2024-05-13 15:00:00,5,0.4175668
20.76,79.6,4.911,0.04,0.144,44781.79431,27332.36515,18756.47416,30290.211206666663,2024-05-13 15:00:00,5,0.13698901
20.42,80.5,4.915,0.073,0.096,44561.22538,27168.04979,18750.6383,30159.971156666667,2024-05-13 15:00:00,5,0.30086932
20.23,81.0,4.919,0.069,0.096,44315.44858,26749.79253,18733.1307,29932.79060333334,2024-05-13 15:00:00,5,0.5743961
19.94,81.8,4.918,0.069,0.082,44012.95405,26637.75934,18779.81763,29810.17700666667,2024-05-13 15:00:00,5,0.3267195
19.68,82.7,4.919,0.037,0.163,43590.7221,26510.78838,18663.1003,29588.203593333328,2024-05-13 15:00:00,5,0.3824124
19.49,83.4,4.92,0.037,0.152,43225.20788,26529.46058,18412.15805,29388.94217,2024-05-13 16:00:00,5,0.37489113
19.35,83.9,4.916,0.04,0.144,42985.73304,26122.40664,18254.58967,29120.909783333333,2024-05-13 16:00:00,5,0.55544126
19.35,84.6,4.92,0.051,0.133,42733.65427,25786.30705,18207.90274,28909.288020000004,2024-05-13 16:00:00,5,0.17736892
19.51,84.8,4.922,0.055,0.148,42481.57549,25330.70539,17991.97568,28601.418853333336,2024-05-13 16:00:00,5,0.40766317
19.61,85.0,4.917,0.033,0.107,41952.21007,24942.32365,17881.09422,28258.54264666667,2024-05-13 16:00:00,5,0.5179285
19.39,84.9,4.919,0.08,0.115,40962.80088,24654.77178,17595.13678,27737.56981333333,2024-05-13 16:00:00,5,0.14097649
19.03,85.6,4.92,0.062,0.152,40414.52954,24068.46473,17326.68693,27269.89373333333,2024-05-13 17:00:00,5,0.4683135
19.0,85.7,4.912,0.059,0.144,39979.69365,23799.58506,17192.46201,26990.58024,2024-05-13 17:00:00,5,0.58171475
